ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.016589
3;6.560247
6;7.186444
9;6.826118
12;6.291293
15;5.982239
18;6.125563
21;6.133841
24;6.131689
27;6.417546
30;7.038149
33;6.098376
36;6.596332
39;6.236919
42;6.011018
45;6.197632
48;6.272585
51;6.306037
54;6.269249
57;5.955704
60;6.478324
63;6.807817
66;6.312251
69;6.232888
72;5.707912
75;5.500372
78;5.999288
81;5.991113
84;5.492019
87;5.981268
90;6.081488
93;5.445275
96;6.030031
99;6.073075
102;6.063083
105;5.616122
108;5.666851
111;6.012152
114;5.757838
117;5.461797
120;5.896273
123;5.857178
126;5.713501
129;6.954683
132;6.892446
135;4.824993
138;5.432596
141;4.958285
144;5.165613
147;4.692841
150;5.063001
153;4.766707
156;4.502379
159;4.694112
162;5.562488
165;4.253507
168;3.870875
171;4.93782
174;4.807232
177;4.053771
180;3.846782
183;3.614875
186;3.626396
189;3.466681
192;3.241296
195;4.002652
198;3.33684
201;3.236243
204;3.250564
207;3.142081
210;3.204145
213;2.770381
216;2.837267
219;3.015207
222;3.228873
225;2.624296
228;2.6734
231;2.476867
234;2.550024
237;2.484221
240;2.773855
243;2.342265
246;3.266752
249;2.49238
252;2.444793
255;2.604255
258;2.554932
261;2.32252
264;2.026408
267;2.15128
270;1.840267
273;1.625792
276;1.472706
279;1.726155
282;1.50165
285;1.504528
288;1.392204
291;1.589564
294;1.491941
297;1.580747
300;1.352735
303;1.358828
306;1.56307
309;1.546737
312;1.450282
315;1.374248
318;1.490017
321;1.497065
324;1.287911
327;1.289856
330;1.479853
333;2.11119
336;1.379587
339;1.333214
342;1.14721
345;1.164991
348;1.180918
351;1.035377
354;1.090219
357;1.044766
360;1.173909
363;0.950649
366;0.965437
369;0.865752
372;0.901306
375;0.931933
378;0.927429
381;0.788401
384;0.740813
387;0.744429
390;0.74055
393;0.655867
396;0.470393
399;0.499106
402;0.371087
405;0.289919
408;0.300952
411;0.262201
414;0.308264
417;0.368709
420;0.325841
423;0.342286
426;0.206312
429;0.180264
432;0.112317
435;0.123463
438;0.102456
