ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.245502
6;316.271697
12;317.59343
18;101.988545
24;83.7495
30;42.002332
36;47.13976
42;41.802543
48;35.18566
54;31.793627
60;27.515128
66;24.668708
72;23.398064
78;19.184078
84;19.188497
90;19.199642
96;18.876564
102;18.106643
108;17.747804
114;17.477563
120;17.220933
126;17.307392
132;16.294912
138;15.226102
144;15.455637
150;14.62738
156;14.648468
162;13.475322
168;12.615271
174;12.504534
180;12.655626
186;11.793857
192;11.75761
198;11.320102
204;10.621855
210;10.360636
216;9.444995
222;9.796706
228;9.650586
234;9.174855
240;9.504307
246;8.346749
252;8.619857
258;7.354295
264;7.838478
270;6.769859
276;6.739326
282;6.389977
288;6.072614
294;6.063899
300;6.252927
306;5.934993
312;6.099696
318;5.494185
324;5.391684
330;5.273268
336;5.569727
342;5.057759
348;5.197317
354;5.001942
360;4.492132
366;3.882775
372;3.54608
378;3.234973
384;3.337868
390;2.753276
396;2.300372
402;2.205836
408;1.522246
414;1.808416
420;0.803972
426;0.652672
432;0.496739
