ELAPSED_MINUTES;RESCHEDULING_TIME
0;322.085773
6;107.306152
12;99.466988
18;57.632109
24;65.190319
30;63.627515
36;50.005244
42;41.895575
48;38.313318
54;30.874632
60;34.053743
66;29.474619
72;26.026056
78;25.850663
84;25.185303
90;21.588371
96;24.283402
102;20.726948
108;21.711534
114;25.492537
120;19.18574
126;18.671167
132;17.661089
138;16.082809
144;15.362604
150;15.888095
156;15.73307
162;15.663599
168;15.557762
174;14.488241
180;14.060752
186;12.666588
192;12.756275
198;11.591724
204;11.793446
210;11.308661
216;10.956856
222;10.124283
228;10.73095
234;11.18186
240;9.832396
246;8.999119
252;9.001619
258;8.006397
264;7.28084
270;6.879188
276;7.052829
282;6.992258
288;6.553838
294;6.23771
300;6.29659
306;5.483359
312;5.49213
318;5.574325
324;5.667385
330;5.191896
336;5.533187
342;4.961522
348;5.069511
354;4.808155
360;4.65404
366;4.618753
372;4.764037
378;3.655515
384;3.014793
390;2.57137
396;2.800667
402;2.171543
408;2.102555
414;1.007442
420;0.853097
426;0.661755
432;0.435104
438;0.228618
444;0.191014
