ELAPSED_MINUTES;RESCHEDULING_TIME
0;320.837379
3;321.920967
6;323.545593
9;201.063373
12;226.499407
15;157.439903
18;96.858996
21;106.483444
24;82.13165
27;64.973951
30;43.815147
33;43.67379
36;47.271856
39;36.198951
42;31.903389
45;31.866274
48;31.137837
51;30.759173
54;31.223823
57;29.427648
60;27.950787
63;24.573898
66;23.899554
69;20.499683
72;20.721539
75;21.612703
78;20.084155
81;19.356195
84;19.480357
87;19.185962
90;19.350897
93;19.135599
96;19.19504
99;19.968012
102;19.349556
105;19.178755
108;18.696228
111;18.408759
114;18.209987
117;18.769128
120;20.228291
123;18.790274
126;17.826416
129;17.679506
132;17.537799
135;16.910168
138;16.528641
141;15.263881
144;15.191936
147;15.040394
150;15.378352
153;14.779131
156;14.453989
159;14.403092
162;13.634845
165;14.229171
168;14.856692
171;13.1845
174;13.056165
177;12.698157
180;12.792337
183;12.608845
186;12.747358
189;12.41717
192;11.895457
195;11.574781
198;11.142509
201;11.077729
204;10.899975
207;10.62541
210;10.337735
213;10.525544
216;10.259137
219;9.962731
222;10.245069
225;9.694414
228;9.509312
231;9.136659
234;9.518422
237;8.775933
240;9.324782
243;9.089152
246;8.679882
249;9.90715
252;8.906864
255;8.485424
258;8.135812
261;8.326947
264;7.833867
267;7.683646
270;7.295681
273;7.214376
276;7.104189
279;6.509019
282;7.1489
285;6.320406
288;6.195417
291;6.326784
294;6.529566
297;5.982646
300;6.189199
303;6.078063
306;5.952582
309;5.595965
312;6.078843
315;5.944037
318;5.729638
321;5.64495
324;5.976562
327;5.708197
330;6.030598
333;5.480779
336;5.741918
339;5.442284
342;5.338023
345;4.897433
348;5.093079
351;4.786213
354;4.547898
357;4.536291
360;4.17969
363;4.526092
366;4.288447
369;4.116504
372;3.752478
375;4.672624
378;3.645831
381;3.553098
384;3.128045
387;3.08752
390;2.757994
393;2.72375
396;2.368309
399;2.238128
402;1.867836
405;1.869722
408;2.019979
411;1.657547
414;1.520475
417;1.385436
420;1.209944
423;1.215899
426;0.597302
429;0.448049
432;0.351796
435;0.438257
