ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.446845
6;6.308343
12;5.952707
18;6.118103
24;6.322256
30;6.045288
36;6.619551
42;6.759433
48;5.97088
54;6.404429
60;7.193741
66;6.42627
72;5.87546
78;5.637548
84;5.860796
90;5.928887
96;5.991296
102;5.811093
108;6.59461
114;5.54484
120;5.410091
126;5.581762
132;5.385759
138;5.173394
144;4.574019
150;4.40899
156;5.073969
162;4.238353
168;4.067152
174;4.407817
180;3.86843
186;4.298255
192;3.891524
198;3.950672
204;3.211004
210;2.998997
216;5.760715
222;2.771858
228;2.670164
234;2.479567
240;4.07157
246;2.487232
252;2.288231
258;2.161785
264;2.7006
270;2.157772
276;2.035395
282;1.519358
288;1.604264
294;1.901013
300;1.715119
306;1.864196
312;1.417215
318;1.516104
324;1.612595
330;1.873595
336;1.505611
342;1.403571
348;1.312377
354;1.035339
360;1.171719
366;1.109474
372;1.108792
378;0.753213
384;0.701593
390;0.65371
396;0.477185
402;0.423898
408;0.295739
414;0.405999
420;0.267038
426;0.138667
432;0.151367
438;0.098871
