ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.260943
6;6.333124
12;7.015467
18;6.518524
24;6.334829
30;6.190474
36;5.981401
42;6.600183
48;7.425811
54;8.50012
60;6.721685
66;7.061062
72;6.952057
78;6.176903
84;6.527475
90;7.16531
96;6.4405
102;7.409037
108;8.459394
114;6.154533
120;6.410994
126;5.893665
132;5.230894
138;5.169576
144;4.504772
150;5.163725
156;4.900632
162;4.863178
168;5.136749
174;4.063815
180;4.285534
186;3.642243
192;3.730655
198;3.372885
204;3.323687
210;3.185136
216;3.251407
222;2.948605
228;2.855377
234;3.157449
240;3.11455
246;2.465098
252;2.674111
258;2.286543
264;2.17334
270;1.857077
276;2.042284
282;2.112595
288;1.729304
294;1.478142
300;1.568032
306;1.837952
312;1.545438
318;1.772952
324;1.522058
330;1.361963
336;1.549379
342;1.540209
348;1.054365
354;1.136952
360;1.066882
366;0.882903
372;0.787995
378;0.784184
384;0.702423
390;0.533531
396;0.60497
402;0.446819
408;0.406572
414;0.290111
420;0.190975
426;0.147906
432;0.100289
