ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.808148
6;316.987158
12;177.53286
18;122.178193
24;61.29187
30;40.218549
36;47.54332
42;33.166807
48;30.544251
54;28.742079
60;27.438403
66;23.816949
72;23.384694
78;19.220446
84;18.711013
90;19.475288
96;18.315324
102;17.901979
108;18.128525
114;17.266868
120;17.102665
126;18.351736
132;16.501627
138;16.058464
144;15.613809
150;14.597776
156;14.625958
162;14.221383
168;13.276727
174;13.242241
180;12.933099
186;11.736792
192;11.721174
198;10.856311
204;11.122539
210;10.215713
216;9.276872
222;9.536559
228;9.974207
234;9.90321
240;9.377175
246;8.133799
252;8.513657
258;7.854906
264;7.869111
270;7.513307
276;6.207623
282;6.127817
288;5.589583
294;5.878989
300;6.089336
306;5.644314
312;5.889813
318;5.643253
324;5.825126
330;5.638448
336;5.32161
342;5.2212
348;4.43749
354;4.289289
360;4.385235
366;4.019816
372;3.493734
378;3.409211
384;3.380292
390;2.830912
396;1.954417
402;1.777665
408;1.688272
414;1.435835
420;1.256278
426;0.903868
432;0.387594
438;0.190627
444;0.181693
