ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.057154
6;7.073019
12;6.78051
18;6.248253
24;6.626449
30;6.679885
36;7.120249
42;7.449608
48;6.586575
54;6.51032
60;6.028981
66;6.410684
72;6.226606
78;5.984762
84;5.981582
90;5.478866
96;6.525567
102;5.125265
108;6.46453
114;5.243281
120;5.418785
126;5.456935
132;4.62249
138;5.100386
144;4.370502
150;4.604977
156;4.082044
162;4.296253
168;4.078682
174;3.886693
180;4.021188
186;3.562469
192;3.62959
198;3.131291
204;2.974217
210;2.842905
216;2.863664
222;2.830288
228;2.639618
234;2.487207
240;2.742506
246;2.150843
252;2.153795
258;2.12049
264;1.947911
270;1.589454
276;1.575477
282;1.627876
288;1.324423
294;1.420389
300;1.467206
306;1.298331
312;1.31226
318;1.353721
324;1.354874
330;1.354459
336;1.397019
342;1.107107
348;1.070606
354;1.082425
360;1.014861
366;0.902166
372;1.016888
378;0.674913
384;0.658663
390;0.544647
396;0.543782
402;0.32675
408;0.214228
414;0.226126
420;0.237556
426;0.200483
432;0.123074
438;0.087823
