ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.397945
6;317.400383
12;83.100389
18;64.282721
24;52.471068
30;46.937992
36;32.940857
42;31.078565
48;30.11432
54;27.598763
60;26.554454
66;19.610809
72;19.289664
78;18.855197
84;18.560314
90;18.678369
96;18.220117
102;19.282696
108;17.638532
114;17.04178
120;17.598982
126;17.162098
132;16.733942
138;16.317458
144;15.45978
150;15.116254
156;13.925037
162;13.965739
168;12.958021
174;12.390995
180;12.289237
186;11.668511
192;11.167995
198;10.758666
204;10.496552
210;10.225017
216;10.079635
222;9.317003
228;9.584591
234;9.461341
240;9.364228
246;8.997644
252;8.367773
258;7.498196
264;8.269888
270;7.654584
276;7.24642
282;6.101804
288;6.087392
294;5.967874
300;5.352397
306;5.417668
312;6.465768
318;5.553744
324;5.980635
330;5.719195
336;5.457455
342;5.862077
348;4.953242
354;4.90813
360;4.975847
366;4.500492
372;4.252204
378;3.825092
384;3.331848
390;2.952657
396;2.605905
402;1.892634
408;2.433906
414;1.768616
420;1.365382
426;0.956121
432;0.815908
438;0.29321
444;0.203553
