ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.513522
12;6.23265
24;6.435057
36;5.769896
48;5.92225
60;6.373873
72;6.827313
84;6.207486
96;6.023954
108;5.559673
120;6.267716
132;6.298759
144;4.667761
156;4.10508
168;4.400964
180;3.927225
192;3.392423
204;6.36733
216;3.552408
228;3.672344
240;2.582241
252;2.665267
264;3.175791
276;1.815851
288;2.445473
300;1.684575
312;1.937112
324;1.805174
336;1.327484
348;1.794624
360;1.318056
372;1.429057
384;0.675002
396;0.433001
408;0.469082
420;0.197068
432;0.138097
