PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92284-BOTH-COOLED?6733ec23058f52453d3e9228a-BOTH-COOLED;;
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92283-BOTH-AMBIENT?6733ec23058f52453d3e92286-BOTH-AMBIENT;2024-12-05 05:33:00;2024-12-05 07:44:00
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92281-BOTH-AMBIENT?6733ec23058f52453d3e92289-BOTH-AMBIENT;2024-12-05 05:33:00;2024-12-05 07:29:00
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922cc-BOTH-COOLED?6733ec23058f52453d3e922c4-BOTH-COOLED;;
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922c1-BOTH-COOLED?6733ec23058f52453d3e922cd-BOTH-COOLED;;
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92284-BOTH-AMBIENT?6733ec23058f52453d3e9228a-BOTH-AMBIENT;2024-12-05 05:32:00;2024-12-05 07:34:00
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92285-BOTH-AMBIENT?6733ec23058f52453d3e92288-BOTH-AMBIENT;2024-12-05 05:32:00;2024-12-05 07:37:00
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92285-BOTH-COOLED?6733ec23058f52453d3e92288-BOTH-COOLED;;
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92280-BOTH-COOLED?6733ec23058f52453d3e92287-BOTH-COOLED;;
2024-12-05 06:38:00.000;2024-12-05 09:51:00.000;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92283-BOTH-COOLED?6733ec23058f52453d3e92286-BOTH-COOLED;;
