ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.67315
6;85.076997
12;162.04148
18;69.419066
24;59.870548
30;44.970218
36;44.630907
42;34.717277
48;33.683797
54;35.830641
60;28.850341
66;26.130091
72;24.398318
78;20.093605
84;20.937738
90;18.924521
96;19.983898
102;18.227684
108;19.362209
114;18.569988
120;17.710326
126;18.292977
132;17.780264
138;16.389406
144;15.247138
150;16.073863
156;16.06086
162;14.44787
168;13.26497
174;13.145286
180;13.384872
186;12.5078
192;12.686562
198;11.051536
204;10.731979
210;10.264687
216;10.134983
222;9.270823
228;10.391275
234;9.664908
240;9.472773
246;8.762599
252;8.16546
258;8.289786
264;7.981133
270;8.021161
276;7.049288
282;6.961191
288;6.684436
294;6.357185
300;5.726601
306;5.907027
312;6.141497
318;5.606221
324;5.279855
330;5.382599
336;5.480153
342;5.477622
348;4.972731
354;4.605663
360;4.817976
366;5.511327
372;4.234436
378;4.028053
384;3.598743
390;3.214968
396;2.7508
402;2.354733
408;1.831127
414;1.877296
420;1.287805
426;0.975937
432;0.936809
438;0.346773
