ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.083762
6;7.642369
12;7.063763
18;8.017389
24;7.546224
30;7.691676
36;6.37635
42;6.429399
48;6.468385
54;7.181559
60;6.306256
66;7.045915
72;7.147205
78;6.502545
84;7.018214
90;6.558403
96;5.917068
102;6.326257
108;8.592784
114;7.572044
120;5.372231
126;6.212179
132;6.117854
138;5.823283
144;5.282142
150;4.289476
156;4.265599
162;4.321375
168;4.025969
174;3.615488
180;3.867346
186;3.816863
192;3.75184
198;3.204811
204;3.026764
210;3.467512
216;2.955251
222;2.932516
228;2.631563
234;2.729873
240;2.441024
246;3.186232
252;2.370675
258;2.227065
264;2.103515
270;1.772307
276;1.674686
282;1.515884
288;1.822676
294;1.516845
300;4.802084
306;1.586939
312;1.701592
318;1.60288
324;3.814984
330;2.048648
336;2.044037
342;1.227601
348;1.614074
354;2.156383
360;1.684661
366;1.360183
372;1.294903
378;1.166959
384;1.123135
390;0.719815
396;0.695645
402;0.828856
408;0.543393
414;0.54112
420;0.254113
426;0.27039
432;0.206999
438;0.156674
